Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN10,OUT013,1897.1504940000002
FDM46,OUT018,1282.4706179999991
FDX50,OUT049,1753.743832000002
FDP33,OUT045,3319.4590860000008
FDO12,OUT045,3425.94048
FDC28,OUT013,1711.3723200000002
FDO31,OUT045,1162.6266179999993
FDX45,OUT035,2918.90049
FDV21,OUT049,2396.999844
FDH04,OUT049,1311.25981
NCG54,OUT013,2947.8960799999995
FDO13,OUT046,2617.6459640000003
FDA09,OUT027,5805.183438000002
FDC38,OUT017,2090.545420000001
NCO42,OUT046,2111.2518
FDL45,OUT049,2271.6496779999998
NCK31,OUT013,765.8431079999998
FDM39,OUT017,3352.789034000001
FDC22,OUT010,563.2934319999999
FDF46,OUT046,1739.4491059999998
FDQ37,OUT045,4353.652884000002
FDH41,OUT010,596.3637180000004
FDQ04,OUT046,729.2440819999997
NCQ02,OUT027,4191.4906359999995
FDJ57,OUT027,5283.036446
NCE07,OUT049,1721.6589300000007
FDE56,OUT013,550.1904880000003
FDI20,OUT049,4147.401359999996
FDK36,OUT018,675.6005759999998
FDP08,OUT027,5769.376713999996
FDF44,OUT017,2308.641526
NCU53,OUT017,2480.164922
FDF47,OUT035,3437.9049059999998
FDS55,OUT010,383.7404880000003
FDZ52,OUT010,242.57757199999992
FDL04,OUT018,1513.403348000001
NCM26,OUT035,2434.5309899999997
FDX43,OUT049,3068.851966
FDP52,OUT049,4310.003036000002
DRK49,OUT045,582.1622039999996
FDE38,OUT013,2438.911954
DRF13,OUT035,2823.6910899999984
FDK41,OUT010,188.53458599999993
FDJ04,OUT027,2746.5381859999993
FDZ44,OUT018,1460.4256419999997
FDS11,OUT013,3741.6428660000015
FDA55,OUT049,4079.449812
NCW53,OUT046,3106.4630080000006
FDB49,OUT027,2504.8860759999993
FDD23,OUT017,3394.694486
NCV42,OUT045,1992.5529759999988
NCZ29,OUT018,1967.0528360000012
FDQ26,OUT013,571.582642
FDV08,OUT017,583.3539860000002
FDC53,OUT049,1669.4602100000009
FDV58,OUT010,558.1667719999995
NCP02,OUT019,201.01167799999996
DRI37,OUT045,923.1050679999996
FDQ12,OUT049,3547.881750000002
FDE33,OUT046,1632.1620939999993
FDX27,OUT045,1611.3025799999994
FDM22,OUT017,839.8201459999998
NCH30,OUT019,221.81127000000023
FDC04,OUT017,3656.3871759999993
FDO38,OUT046,1430.8374900000003
FDV52,OUT027,2560.886513999999
FDB32,OUT013,2025.2437560000008
FDV43,OUT018,645.9125540000003
FDI24,OUT018,2764.8942920000013
FDR40,OUT017,1434.6991299999995
FDW02,OUT049,2504.912707999999
FDE44,OUT049,752.2541300000001
FDL38,OUT046,1701.8780119999997
NCT54,OUT010,183.581034
DRJ39,OUT010,589.2596319999997
FDW55,OUT049,4490.814341999997
DRF13,OUT019,343.7591980000003
NCW17,OUT049,2117.0376020000003
FDP13,OUT035,655.6864980000003
FDS08,OUT018,2438.3992880000005
NCP17,OUT035,929.0972680000003
NCO53,OUT035,3012.8648439999997
FDH19,OUT045,3081.349031999998
FDJ04,OUT017,1777.5661559999996
FDG10,OUT049,779.045922
FDA40,OUT010,251.78558600000005
FDI53,OUT045,2589.0298800000023
FDU09,OUT010,197.98228799999993
FDK60,OUT045,1576.7741920000003
FDR43,OUT017,415.385962
FDW22,OUT017,4125.476566000003
DRP47,OUT010,531.9941739999999
DRG48,OUT010,537.154124
FDA14,OUT035,2576.7991340000012
FDU49,OUT013,1570.7487020000015
FDK28,OUT045,3568.754580000002
FDT19,OUT046,2741.6512140000004
NCQ42,OUT045,2111.1918779999996
FDD03,OUT045,3518.246992
NCM53,OUT013,1563.3649799999992
NCX53,OUT045,2121.1655619999997
FDV14,OUT027,1968.624124
NCZ54,OUT017,3229.070078
FDB39,OUT013,780.7703439999999
DRC24,OUT046,2505.685036000001
FDY36,OUT013,1116.0871980000004
FDN01,OUT035,3451.680308000001
DRH25,OUT046,924.2702179999999
FDV08,OUT046,862.3707919999996
NCP53,OUT049,4678.569941999996
FDU52,OUT010,528.518698
NCI42,OUT045,3059.297736
FDZ14,OUT035,2298.4081800000004
FDF11,OUT046,4005.446141999999
FDQ13,OUT018,1588.5322199999996
FDO32,OUT010,152.88765399999994
DRJ37,OUT018,2203.451784
FDY43,OUT046,2645.056949999999
NCT41,OUT017,2351.6388899999984
NCV17,OUT045,2133.3164119999988
FDM04,OUT027,1524.455628
DRB48,OUT018,496.79332800000003
FDM24,OUT013,2382.6119059999987
FDT37,OUT049,4327.819844000001
NCO05,OUT010,170.30498200000002
FDL13,OUT046,4308.844543999996
FDL15,OUT017,2945.459252
FDB11,OUT018,3726.682340000002
FDL14,OUT019,429.53421200000014
FDY10,OUT019,186.01120400000008
FDJ40,OUT049,1678.7015140000005
NCW18,OUT046,4299.476737999998
NCY06,OUT013,2526.804212000002
DRE13,OUT018,1426.5763699999998
FDA26,OUT045,3642.2389259999995
NCE19,OUT010,187.74894199999994
FDE33,OUT035,1390.2769539999995
DRL59,OUT027,1552.5324139999998
FDY07,OUT046,1141.727155999999
FDF57,OUT018,2122.4305820000004
FDM58,OUT035,1862.7552660000003
FDP26,OUT027,2281.9562619999997
FDY32,OUT046,2881.04976
FDD51,OUT010,88.01876000000004
FDU22,OUT018,1959.2496600000004
FDZ49,OUT018,3222.0125979999993
NCI42,OUT017,3561.364200000001
FDT04,OUT027,651.6717239999997
NCU41,OUT045,3048.977836000002
FDS56,OUT045,3177.2641799999988
NCN42,OUT017,2552.164534000002
FDK34,OUT046,3875.9147519999988
FDB03,OUT017,3900.828988000002
DRJ25,OUT035,848.4023080000003
FDT25,OUT027,3709.524674000003
FDN20,OUT013,2421.234964000001
FDP09,OUT013,4043.3035299999992
FDM20,OUT019,501.23421400000007
NCG55,OUT046,2053.9397360000003
NCP14,OUT045,1827.6010260000005
NCH06,OUT046,3575.9785099999986
FDV52,OUT013,1597.027827999999
NCL07,OUT035,517.1401759999999
DRJ11,OUT027,5147.492881999999
DRO59,OUT013,1021.3039099999992
FDW15,OUT010,304.45036600000003
NCQ30,OUT035,2185.9012959999986
NCN54,OUT019,180.6648299999998
FDY01,OUT027,3013.0446099999995
FDX39,OUT035,3838.4967919999963
FDH53,OUT027,1988.631414
FDA57,OUT035,608.2748799999998
NCC07,OUT010,287.033038
FDU28,OUT013,2912.4755200000004
FDK36,OUT010,95.81527800000002
FDR36,OUT018,563.5664100000001
NCQ17,OUT035,2625.7088020000015
FDS28,OUT019,169.37286199999994
FDE08,OUT045,2491.949581999998
FDU22,OUT046,1850.5578099999998
FDG41,OUT045,1339.243384
FDO31,OUT010,184.55976
FDM21,OUT019,553.499514
FDU40,OUT017,2708.4877160000005
FDV36,OUT018,2599.5828099999994
FDT10,OUT027,1637.828052
FDX38,OUT045,711.646988
NCU30,OUT027,3583.1092280000007
NCV06,OUT049,3329.2197139999985
FDT16,OUT035,3749.685730000001
NCP41,OUT027,2634.7636819999984
FDZ56,OUT017,3252.306498000001
FDC22,OUT035,2861.5484779999997
FDU10,OUT035,768.113486
FDS46,OUT045,1728.5499599999996
FDO08,OUT049,2611.6737380000004
NCV42,OUT018,1781.1015539999999
FDP33,OUT035,3847.451802
FDJ12,OUT046,3782.3432200000007
FDH04,OUT045,1344.0970659999998
NCU54,OUT013,2829.463576
FDO36,OUT010,672.364788
FDT37,OUT027,6378.037757999997
FDD14,OUT010,644.1082359999998
FDA16,OUT013,3519.4188000000017
NCS42,OUT019,196.5907660000001
FDP10,OUT019,251.1264440000001
FDQ28,OUT049,2529.2410399999994
FDK57,OUT010,228.28284599999998
FDK02,OUT013,2182.3259499999995
FDW47,OUT018,2143.6562860000004
NCC42,OUT018,2052.2952100000016
FDQ37,OUT018,3988.474900000004
FDL40,OUT046,1520.0413739999995
DRE13,OUT010,200.592224
FDQ34,OUT027,3168.395724
NCB54,OUT046,1747.884792000001
FDS48,OUT049,2201.241328
FDO15,OUT045,1121.1472780000006
NCT30,OUT013,780.7703439999996
FDU49,OUT027,3314.2525299999993
FDE21,OUT046,2118.3425700000007
FDS49,OUT019,196.27784000000003
FDT38,OUT027,1926.9517019999996
FDZ01,OUT045,1459.746526
FDC41,OUT035,1213.8532699999998
DRG13,OUT010,398.40806200000014
NCZ42,OUT018,3742.5150640000006
NCM07,OUT045,1387.014533999999
NCV17,OUT018,2235.9627979999996
DRK39,OUT035,1258.0956799999988
FDS37,OUT018,1910.8726320000005
FDV12,OUT019,268.79011800000006
NCG19,OUT018,3618.935925999999
FDS51,OUT013,621.2446640000002
NCO14,OUT046,645.3665980000002
FDC38,OUT046,2182.8585899999994
FDN15,OUT046,1828.1602979999993
NCH42,OUT013,4196.70385
FDQ22,OUT046,531.128634
FDC05,OUT013,3479.7104880000015
FDZ31,OUT013,3213.2773020000004
DRJ23,OUT049,3627.717828000002
FDC52,OUT035,2265.8439020000005
DRD12,OUT010,178.87382799999995
FDV55,OUT017,2578.883088
FDD32,OUT046,1471.298156
FDR01,OUT049,3536.9559719999984
FDY08,OUT019,315.88881
FDQ45,OUT045,3204.6352179999976
DRN11,OUT027,3527.7879059999996
NCS05,OUT018,1943.6166760000006
FDY32,OUT035,2751.411842000001
NCD31,OUT045,3106.5229300000024
NCE06,OUT049,2593.8369559999987
NCP14,OUT046,2346.1726719999997
NCF18,OUT019,470.6273880000003
FDF14,OUT018,2386.2072260000023
FDB22,OUT017,2033.0003260000005
NCH54,OUT049,3409.075766000002
FDU27,OUT035,638.2025900000001
FDS58,OUT027,3986.663923999999
NCU29,OUT035,3073.745595999999
FDJ57,OUT013,3614.734727999998
FDL56,OUT049,1287.8103339999993
FDH60,OUT035,3166.0987140000007
FDN24,OUT018,875.6934499999998
FDD02,OUT017,2517.2699559999996
FDP15,OUT017,3358.4283600000012
FDB28,OUT027,5018.560712
DRC49,OUT045,2453.832531999999
NCG30,OUT018,1889.2740799999997
FDJ14,OUT049,1200.47069
FDL52,OUT045,763.1266439999998
NCG19,OUT027,7157.396605999998
NCN41,OUT035,2148.3235440000003
FDW22,OUT013,4378.014506000002
FDI02,OUT013,1996.5943820000002
FDV51,OUT045,2814.7826860000005
FDV48,OUT046,1216.7761319999997
NCL17,OUT019,345.90307399999983
FDP46,OUT045,1418.2338959999997
FDU10,OUT045,603.5010939999999
FDT37,OUT010,602.4025239999995
FDI27,OUT035,812.755376
FDN51,OUT046,4493.464226000004
FDW07,OUT035,1221.536602
FDN45,OUT049,2920.13222
DRN37,OUT027,5404.132150000002
DRF48,OUT049,3043.857834000001
FDP38,OUT019,126.54860600000002
NCX18,OUT027,5586.148554000001
FDK45,OUT018,1886.557616
FDZ37,OUT049,1207.1553219999996
FDS50,OUT018,3707.0412400000005
NCR54,OUT018,2416.441204000002
NCS17,OUT035,1685.5392800000004
FDV31,OUT046,2518.947772000002
DRE27,OUT017,1526.5795299999995
FDN60,OUT013,2436.4817839999987
FDK26,OUT013,3250.0028299999994
FDX37,OUT018,1051.5778360000004
FDW31,OUT046,2842.03388
FDX26,OUT018,2641.221942
DRL49,OUT019,389.14678399999997
FDU49,OUT017,1834.2390520000015
FDY58,OUT046,3739.172748000003
FDN03,OUT045,5010.670982000003
NCV06,OUT010,518.1987980000001
FDH53,OUT045,1412.321592
FDG31,OUT018,844.3542439999997
NCC06,OUT045,3037.845660000001
FDS13,OUT049,4494.063446000001
FDP16,OUT035,4610.5052080000005
FDA35,OUT013,2334.9273099999996
DRP47,OUT018,3771.490680000001
FDY28,OUT010,612.9621120000003
FDY20,OUT035,1472.9093919999993
NCH30,OUT017,1672.409704
NCR29,OUT019,183.74748400000004
NCP05,OUT013,2834.1974139999993
NCF30,OUT019,265.26803600000005
FDA08,OUT035,2812.811917999998
FDN51,OUT027,6824.350129999999
FDH12,OUT046,1443.5076640000002
FDY39,OUT017,3220.8074999999994
NCO53,OUT045,2872.174646
FDB40,OUT046,2572.9907579999986
FDH02,OUT049,956.5348859999996
FDY11,OUT027,1595.396618000001
FDQ09,OUT019,177.41572600000003
FDP16,OUT013,4673.829446
NCF55,OUT018,366.02355000000017
FDY09,OUT027,4672.757508
FDY39,OUT045,3611.505598000001
NCU53,OUT049,2396.2208579999988
NCT41,OUT049,2245.403842
FDJ45,OUT046,705.0821999999998
FDR28,OUT013,2350.2673419999996
FDN08,OUT013,1707.2909660000003
FDJ07,OUT049,1855.8376040000003
FDZ09,OUT027,4113.598693999999
FDQ14,OUT017,2654.3049119999987
FDY12,OUT027,1462.1167740000008
FDK57,OUT046,1882.4496300000005
FDD20,OUT049,2083.0019060000013
FDS36,OUT018,1957.0658359999998
FDI40,OUT049,1904.947011999999
FDJ40,OUT045,1811.688406
FDE08,OUT013,2547.071164000001
DRK01,OUT013,1433.4807160000005
FDC58,OUT049,654.6877979999997
FDE50,OUT046,3115.757576000001
FDX48,OUT035,2252.6810360000018
DRM35,OUT018,2458.846006000001
FDG41,OUT013,1746.6264299999996
FDB52,OUT046,3049.2175240000024
FDV19,OUT045,2553.176549999999
DRG48,OUT017,2661.715265999999
FDI26,OUT013,2939.613528000003
FDU11,OUT019,353.526484
FDF59,OUT019,301.5075299999998
FDR07,OUT049,1635.6508859999997
NCE06,OUT017,2005.662578
FDE10,OUT046,2263.3804419999997
NCO55,OUT046,1461.2778659999997
FDZ13,OUT013,642.7233719999999
FDT50,OUT017,1565.022822000001
FDH12,OUT010,169.67247199999997
FDD21,OUT045,1852.8415039999986
NCM05,OUT013,4076.999667999998
FDK04,OUT013,619.5069259999997
FDN33,OUT017,1680.7521780000004
NCM18,OUT010,178.98035600000014
DRC25,OUT049,1613.6395380000004
FDT47,OUT017,2031.8684660000001
FDD45,OUT027,2628.1922360000012
NCD07,OUT018,1533.0178160000005
NCY54,OUT010,419.267576
FDL12,OUT049,700.5214700000002
FDL02,OUT017,2208.7582099999995
FDC60,OUT035,2253.107148000001
FDR37,OUT017,3424.2426900000005
FDY16,OUT017,3537.5485339999996
FDU26,OUT045,1682.1037519999998
FDN24,OUT013,857.6436119999998
FDH44,OUT013,2223.6654719999988
FDE23,OUT010,99.11098800000005
FDW60,OUT017,2572.2916680000008
FDQ55,OUT049,1806.6815900000004
FDV32,OUT027,1676.9837499999994
FDV03,OUT010,258.70990600000005
FDY14,OUT010,436.79808999999995
NCL55,OUT027,4590.924030000003
DRF25,OUT017,638.6952819999998
FDX03,OUT046,486.51337600000033
FDF40,OUT045,3223.8169159999998
FDX24,OUT010,179.87918600000003
FDA25,OUT049,1714.1886540000007
FDH21,OUT018,2665.2240319999996
FDB47,OUT010,747.6800840000002
FDT34,OUT019,301.24120999999997
FDS39,OUT010,353.8127780000001
NCU05,OUT046,1534.3360999999993
FDE02,OUT049,1302.00519
FDL25,OUT035,1086.9651059999994
FDC50,OUT049,1438.221212
FDZ32,OUT049,1184.8843120000001
FDV14,OUT045,1467.2767240000003
FDR07,OUT045,1590.42975
FDB26,OUT049,943.551786
NCR50,OUT045,2756.8847180000016
FDP01,OUT018,1736.985646000002
FDH57,OUT045,1973.3246720000006
FDM60,OUT027,1002.0822640000001
FDA45,OUT017,3421.492935999999
FDU55,OUT017,5539.981982000001
FDH40,OUT035,1275.959094
FDG40,OUT019,49.60209999999999
FDT12,OUT049,4018.935250000001
DRL59,OUT045,974.9043080000005
FDT47,OUT018,1641.1503939999996
FDI60,OUT017,984.4651960000003
DRF51,OUT027,871.1327199999997
NCK31,OUT049,800.4314180000002
FDB08,OUT045,2121.591673999997
FDM44,OUT035,1801.8478819999998
FDD46,OUT018,2300.8849560000003
FDR27,OUT019,414.93987600000014
FDV56,OUT010,181.29068199999998
FDM02,OUT049,1445.4518000000005
FDU45,OUT018,2027.72719
FDZ10,OUT017,2280.5514239999993
NCK31,OUT010,99.06438200000004
FDR27,OUT035,1928.5229899999997
FDF33,OUT013,2176.0940620000006
FDJ36,OUT046,1310.1412659999996
FDP33,OUT049,4250.567070000003
FDG17,OUT046,4821.017851999999
FDG47,OUT027,3685.5958220000007
NCW29,OUT046,1316.7393439999996
DRH59,OUT017,1158.931428
FDR32,OUT017,3514.398668
FDP48,OUT035,3350.385496
FDG17,OUT035,4454.068839999998
DRJ59,OUT017,504.3168680000001
FDY48,OUT027,2758.0498680000005
FDB02,OUT046,2525.8987240000015
FDN10,OUT019,308.95783200000005
NCD55,OUT035,833.4351240000002
FDX34,OUT013,2659.8243939999984
FDZ38,OUT045,4083.9373040000023
DRF37,OUT049,4283.750541999995
DRL47,OUT019,269.68894800000015
FDL27,OUT035,1076.4521239999997
NCP53,OUT035,3751.450099999998
FDT03,OUT019,440.7063359999996
FDJ28,OUT035,3056.1418440000007
FDF40,OUT018,3784.993103999998
FDA32,OUT035,3339.9923580000004
NCP02,OUT017,769.7513540000003
FDZ31,OUT045,3210.141384000002
NCQ29,OUT013,3701.5483899999977
FDP57,OUT010,207.26353999999992
FDL32,OUT027,3570.732005999999
DRB01,OUT035,2751.784690000001
FDJ40,OUT046,1742.4052579999989
FDO24,OUT018,2159.9750440000007
FDO11,OUT018,3654.4496979999985
FDA56,OUT035,1826.6489319999982
FDF02,OUT045,1721.8919600000006
FDA10,OUT013,1837.394943999999
NCI55,OUT017,2675.3508500000003
FDZ40,OUT010,259.60873599999996
FDV08,OUT049,558.526304
FDN48,OUT013,1291.478892
FDU57,OUT017,2260.344394000001
DRF49,OUT013,1645.0320080000008
FDS02,OUT035,3095.6970220000007
FDS43,OUT046,2901.3033959999984
FDT16,OUT013,4311.541033999998
FDX19,OUT027,6834.616765999997
FDK15,OUT046,1649.2798119999986
DRA12,OUT049,1659.5397899999991
FDY35,OUT017,905.2616279999997
NCU42,OUT013,3120.571310000001
FDD26,OUT013,3592.277294000001
FDR11,OUT018,2240.390368000001
NCP53,OUT045,4314.597055999996
FDP34,OUT045,3065.0702219999985
NCV41,OUT019,208.21563400000002
FDN20,OUT018,2626.1881780000003
FDZ16,OUT018,3401.9184159999977
FDZ28,OUT049,1731.8589859999993
NCL55,OUT013,4324.544107999998
NCJ17,OUT046,1361.441156
FDT37,OUT046,4199.500210000002
FDV51,OUT049,2497.742042
FDZ28,OUT035,1916.8115679999987
FDN27,OUT013,1435.504748
FDS14,OUT019,345.25724799999995
FDZ58,OUT045,2415.1828419999993
FDD46,OUT046,2172.132551999999
FDJ03,OUT035,660.9929240000004
FDU03,OUT010,612.7557140000002
FDA33,OUT027,2911.170551999998
NCW53,OUT035,2657.294353999999
NCC55,OUT017,490.008826
FDP52,OUT019,571.0899500000002
FDE39,OUT049,2586.519814
FDB44,OUT035,3517.5678759999996
FDG59,OUT013,676.6192500000002
FDI05,OUT013,1218.6470300000005
FDF59,OUT045,1747.7582899999989
FDM39,OUT019,532.4269440000003
FDB14,OUT013,1719.415184000001
NCS05,OUT019,309.869978
DRJ35,OUT045,764.2451879999998
FDO31,OUT019,217.09740600000012
FDA31,OUT046,2489.878943999999
FDX40,OUT049,680.6207079999996
FDW56,OUT045,3527.5681920000015
FDH09,OUT018,780.8036339999999
FDA52,OUT019,302.75923400000005
FDF20,OUT019,455.5070699999999
FDE40,OUT046,708.3978839999999
NCU17,OUT046,1885.2326740000008
NCP14,OUT035,2129.2084260000006
FDN25,OUT027,1929.688139999999
FDU39,OUT049,893.6633919999997
NCM05,OUT017,3696.6014959999975
FDU07,OUT017,2365.0347859999997
FDF28,OUT049,1728.4101419999997
FDR57,OUT049,2407.985544
FDJ33,OUT013,1876.3242700000003
DRH23,OUT035,1047.4232440000005
FDQ52,OUT046,4529.856853999999
DRK13,OUT035,3293.8657339999995
FDP09,OUT046,3968.0414980000014
FDR08,OUT027,2195.2358119999994
FDV50,OUT045,1787.366732000001
FDT13,OUT049,3917.2276419999994
FDJ27,OUT027,3431.8461260000017
FDH21,OUT046,3329.4660599999984
FDW14,OUT027,2094.0874759999997
FDL52,OUT049,749.6641680000002
FDW28,OUT017,3282.1077060000016
FDL40,OUT049,1804.2780520000001
FDE24,OUT046,1791.4880339999986
FDX35,OUT049,3793.7949799999997
FDP46,OUT017,1160.669166
FDX56,OUT045,3986.4109200000016
FDQ45,OUT049,2785.2677719999997
FDK50,OUT027,3638.3573119999974
FDY26,OUT045,3589.8271499999973
FDQ09,OUT017,1732.4382320000002
FDN39,OUT049,3050.755522
FDP13,OUT017,540.6961800000004
FDR51,OUT013,2144.3287440000013
FDZ49,OUT010,522.0338059999999
FDL28,OUT018,3317.481659999999
FDZ10,OUT035,2398.6110799999988
FDK38,OUT013,2495.671404000001
DRL49,OUT027,3668.604606
FDR15,OUT013,1827.4811820000004
FDQ24,OUT035,4256.952092000003
FDD56,OUT013,3415.4741040000017
NCR42,OUT046,552.3609959999997
FDH52,OUT045,1046.5976520000004
FDH57,OUT019,272.4253860000001
FDR15,OUT010,412.40983600000015
FDJ34,OUT035,1878.9741540000014
FDW37,OUT035,1460.845096
FDQ23,OUT018,1631.0169179999998
FDP34,OUT013,2955.21988
FDE04,OUT027,4866.804918000002
FDC48,OUT045,1210.664088
FDA47,OUT019,313.95133200000004
FDI35,OUT018,3534.4525640000024
NCV05,OUT013,2106.5911999999994
FDR28,OUT045,2819.663
FDH31,OUT017,1298.3566059999996
FDP59,OUT019,221.98437800000002
FDS19,OUT018,1207.8877020000002
FDM60,OUT045,664.6348499999999
FDJ44,OUT018,2881.0564180000006
DRH51,OUT017,1239.806154
DRC25,OUT017,1664.673108
DRE25,OUT013,1529.555655999999
NCX05,OUT049,2075.6781060000008
FDR11,OUT017,2508.920824000001
DRP47,OUT045,4228.535747999998
DRC49,OUT019,368.74001400000003
FDQ47,OUT027,986.0830900000004
FDL20,OUT013,1899.2078159999999
FDM34,OUT035,2055.817291999999
NCN55,OUT013,4878.449759999993
FDD41,OUT035,1550.6881480000004
FDE52,OUT049,1120.281738
NCT18,OUT019,317.3136219999999
FDJ32,OUT018,701.6333559999989
FDE16,OUT046,3911.2354420000024
FDZ09,OUT045,2814.942478
DRZ11,OUT046,2138.096855999999
FDK41,OUT049,1057.2903999999999
FDE56,OUT049,682.6380819999999
FDH34,OUT013,3683.731582
DRI49,OUT013,1429.3927040000003
DRI59,OUT046,3586.744496
DRC36,OUT049,2321.4714920000015
FDS15,OUT019,273.7703020000001
FDI07,OUT018,2775.174244
FDZ15,OUT018,1797.9928999999995
NCX41,OUT027,5612.7006580000025
NCO29,OUT019,406.277818
FDF57,OUT013,2354.9612320000006
FDI33,OUT035,1393.226448000001
DRJ47,OUT049,2399.2302740000005
FDB34,OUT046,1452.5958340000004
FDY22,OUT027,3154.906616000001
DRL11,OUT017,3065.5429400000016
FDY46,OUT035,2745.532828
FDG17,OUT013,4389.805823999999
FDE52,OUT018,1254.773338
DRP47,OUT027,6468.673112000001
FDO01,OUT010,306.920484
FDL09,OUT046,2632.679727999999
FDR57,OUT013,2360.3275800000006
DRD37,OUT035,644.4211620000001
FDQ36,OUT027,830.665396
FDL33,OUT049,3220.1084100000003
FDL48,OUT045,758.119828
FDL28,OUT049,3272.180627999998
NCN29,OUT046,886.4394620000002
FDO13,OUT035,2625.3892180000007
FDB38,OUT045,3070.689573999999
FDI36,OUT035,2754.667604
FDI58,OUT035,1473.5485599999995
FDH22,OUT018,2050.5374980000006
FDQ27,OUT013,2060.644342000001
FDT33,OUT046,2468.200495999998
FDC56,OUT045,2034.3785319999995
FDF14,OUT046,2151.000060000001
FDQ39,OUT017,3289.0386840000006
NCM43,OUT017,2518.7413740000006
FDS46,OUT035,2111.351669999999
FDI22,OUT049,4173.407507999999
NCE43,OUT045,2831.9403519999996
FDZ36,OUT010,518.9911000000001
FDR13,OUT019,216.06541600000008
FDP46,OUT018,1292.6573579999995
FDW56,OUT019,447.7571579999998
FDB40,OUT017,2687.009007999998
FDM28,OUT018,2632.266932000001
FDV49,OUT013,5330.880834000003
NCS53,OUT018,1809.44466
FDO03,OUT049,4681.952206000001
FDT15,OUT035,2854.2180200000003
FDD33,OUT049,3551.3439100000014
FDX13,OUT017,5857.0359419999995
FDH60,OUT013,2443.5525799999996
DRH51,OUT046,1141.7604460000002
NCL07,OUT049,848.6220220000001
FDW51,OUT045,3035.7483899999997
FDF21,OUT019,467.4382059999997
FDH26,OUT019,299.5434199999999
FDJ03,OUT049,816.4039600000006
FDU35,OUT017,1786.720906
DRL01,OUT018,4224.267969999999
FDE59,OUT045,732.9858780000004
FDI60,OUT035,880.1409940000002
DRH39,OUT035,1361.9871120000003
FDK36,OUT049,962.01442
FDN52,OUT045,1345.3421119999996
FDU12,OUT017,3756.703261999999
NCT05,OUT027,4712.046366000003
FDS37,OUT027,2528.1890760000015
FDK24,OUT017,778.1271179999997
DRF36,OUT013,3125.8777359999995
FDN46,OUT010,240.66006800000002
NCN06,OUT045,2825.9548099999997
FDD59,OUT035,1503.8890660000004
FDM14,OUT045,1801.8212500000006
FDO10,OUT018,677.6578980000003
FDU35,OUT013,1774.1506020000002
NCA30,OUT018,2460.7701679999996
NCO41,OUT049,1728.5699339999999
FDI24,OUT046,2546.8514500000006
FDZ16,OUT046,3563.6079460000014
FDV47,OUT046,1327.3721699999996
FDV16,OUT045,564.1656299999999
FDZ22,OUT035,1318.603584
FDO20,OUT010,516.7540119999998
FDW38,OUT013,790.5176560000003
FDW52,OUT045,3174.9272220000003
FDT43,OUT019,127.35422400000007
NCS29,OUT045,4561.469038000001
NCC31,OUT017,2857.0543280000006
FDA21,OUT017,3577.662983999998
FDQ55,OUT046,1921.3656400000002
NCE54,OUT049,1119.0633239999995
FDD45,OUT017,1280.7328799999998
NCP17,OUT017,973.1865439999998
FDR47,OUT035,3205.780394
DRM35,OUT013,3045.722074000001
FDR47,OUT019,479.02978400000006
FDX19,OUT010,557.061544
FDV22,OUT027,4826.650520000002
FDQ46,OUT027,3110.8772620000045
DRO47,OUT045,1680.84539
FDB44,OUT010,655.819658
FDN02,OUT010,636.930912
FDW10,OUT045,3774.5267280000016
FDJ41,OUT019,518.6115939999999
FDM50,OUT046,688.9232340000001
FDW10,OUT035,2726.111442
FDY48,OUT049,1894.70035
NCE30,OUT027,5020.458241999998
FDO04,OUT045,959.8838599999995
FDQ26,OUT010,165.82414799999992
NCX29,OUT018,2314.986600000001
FDE39,OUT046,1797.2005980000001
NCR54,OUT027,5909.281267999999
NCP55,OUT027,1700.6529400000006
FDX22,OUT017,4339.065205999998
FDI05,OUT035,1189.638124
FDC51,OUT027,2833.9710419999988
FDC10,OUT013,1976.4406159999996
FDJ46,OUT045,3578.062464000001
FDV10,OUT010,86.40086600000002
FDX12,OUT027,7179.3613479999985
FDL43,OUT019,194.15393799999987
DRB13,OUT046,3026.693509999998
FDF59,OUT027,3369.5139300000033
FDT35,OUT049,2298.9474779999987
NCJ19,OUT035,1005.6376359999994
FDT35,OUT018,2752.570333999999
FDI48,OUT046,788.3937540000002
DRC24,OUT019,357.7143660000004
NCZ05,OUT017,1728.2769820000012
FDJ57,OUT049,3993.321923999999
FDX11,OUT017,3342.409212000001
FDE09,OUT035,1654.1068619999992
NCK06,OUT049,1897.3236019999988
DRE37,OUT017,3401.6920439999976
FDV56,OUT046,1593.7188019999999
FDY43,OUT017,2560.9664099999986
FDV35,OUT013,3001.2532919999994
FDF05,OUT019,536.2153460000001
FDA36,OUT035,2883.726276000001
FDS13,OUT027,6908.667041999997
FDU47,OUT013,2419.8900480000016
FDI36,OUT010,412.4897319999998
FDH48,OUT046,1300.7002220000004
FDZ14,OUT013,1989.4636639999999
FDS46,OUT013,2288.827317999999
FDE21,OUT017,1474.434074000001
FDA26,OUT049,3820.293819999998
FDV12,OUT046,1733.5634339999992
FDL46,OUT019,191.6172400000001
FDN57,OUT013,2120.153546
NCJ18,OUT017,2067.8749300000004
FDO36,OUT045,3003.5902500000007
FDX55,OUT018,2918.7473560000003
FDT25,OUT019,299.51678799999996
FDD16,OUT049,830.75195
NCX18,OUT013,3810.8727499999986
